,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
224,2024-04-29T06-07,CISO,California Independent System Operator,SUN,Solar,66.0,megawatthours,2024-04-29 06:00:00-07:00
225,2024-04-29T06-07,CISO,California Independent System Operator,WAT,Hydro,4473.0,megawatthours,2024-04-29 06:00:00-07:00
226,2024-04-29T06-07,CISO,California Independent System Operator,WND,Wind,3583.0,megawatthours,2024-04-29 06:00:00-07:00
227,2024-04-29T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 06:00:00-07:00
228,2024-04-29T06-07,CISO,California Independent System Operator,OTH,Other,481.0,megawatthours,2024-04-29 06:00:00-07:00
229,2024-04-29T06-07,CISO,California Independent System Operator,NG,Natural gas,4448.0,megawatthours,2024-04-29 06:00:00-07:00
230,2024-04-29T06-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 06:00:00-07:00
231,2024-04-29T06-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 06:00:00-07:00
232,2024-04-29T05-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 05:00:00-07:00
233,2024-04-29T05-07,CISO,California Independent System Operator,WND,Wind,3592.0,megawatthours,2024-04-29 05:00:00-07:00
234,2024-04-29T05-07,CISO,California Independent System Operator,SUN,Solar,66.0,megawatthours,2024-04-29 05:00:00-07:00
235,2024-04-29T05-07,CISO,California Independent System Operator,WAT,Hydro,4465.0,megawatthours,2024-04-29 05:00:00-07:00
236,2024-04-29T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 05:00:00-07:00
237,2024-04-29T05-07,CISO,California Independent System Operator,NG,Natural gas,4679.0,megawatthours,2024-04-29 05:00:00-07:00
238,2024-04-29T05-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 05:00:00-07:00
239,2024-04-29T05-07,CISO,California Independent System Operator,OTH,Other,-150.0,megawatthours,2024-04-29 05:00:00-07:00
240,2024-04-29T04-07,CISO,California Independent System Operator,WAT,Hydro,4357.0,megawatthours,2024-04-29 04:00:00-07:00
241,2024-04-29T04-07,CISO,California Independent System Operator,OIL,Petroleum,36.0,megawatthours,2024-04-29 04:00:00-07:00
242,2024-04-29T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 04:00:00-07:00
243,2024-04-29T04-07,CISO,California Independent System Operator,WND,Wind,3842.0,megawatthours,2024-04-29 04:00:00-07:00
244,2024-04-29T04-07,CISO,California Independent System Operator,OTH,Other,-189.0,megawatthours,2024-04-29 04:00:00-07:00
245,2024-04-29T04-07,CISO,California Independent System Operator,NG,Natural gas,4450.0,megawatthours,2024-04-29 04:00:00-07:00
246,2024-04-29T04-07,CISO,California Independent System Operator,SUN,Solar,85.0,megawatthours,2024-04-29 04:00:00-07:00
247,2024-04-29T04-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 04:00:00-07:00
248,2024-04-29T03-07,CISO,California Independent System Operator,WAT,Hydro,4466.0,megawatthours,2024-04-29 03:00:00-07:00
249,2024-04-29T03-07,CISO,California Independent System Operator,OTH,Other,-96.0,megawatthours,2024-04-29 03:00:00-07:00
250,2024-04-29T03-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 03:00:00-07:00
251,2024-04-29T03-07,CISO,California Independent System Operator,NG,Natural gas,4493.0,megawatthours,2024-04-29 03:00:00-07:00
252,2024-04-29T03-07,CISO,California Independent System Operator,WND,Wind,4096.0,megawatthours,2024-04-29 03:00:00-07:00
253,2024-04-29T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 03:00:00-07:00
254,2024-04-29T03-07,CISO,California Independent System Operator,OIL,Petroleum,36.0,megawatthours,2024-04-29 03:00:00-07:00
255,2024-04-29T03-07,CISO,California Independent System Operator,SUN,Solar,93.0,megawatthours,2024-04-29 03:00:00-07:00
256,2024-04-29T02-07,CISO,California Independent System Operator,WAT,Hydro,4418.0,megawatthours,2024-04-29 02:00:00-07:00
257,2024-04-29T02-07,CISO,California Independent System Operator,SUN,Solar,95.0,megawatthours,2024-04-29 02:00:00-07:00
258,2024-04-29T02-07,CISO,California Independent System Operator,OTH,Other,793.0,megawatthours,2024-04-29 02:00:00-07:00
259,2024-04-29T02-07,CISO,California Independent System Operator,NG,Natural gas,4100.0,megawatthours,2024-04-29 02:00:00-07:00
260,2024-04-29T02-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 02:00:00-07:00
261,2024-04-29T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 02:00:00-07:00
262,2024-04-29T02-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 02:00:00-07:00
263,2024-04-29T02-07,CISO,California Independent System Operator,WND,Wind,4332.0,megawatthours,2024-04-29 02:00:00-07:00
264,2024-04-29T01-07,CISO,California Independent System Operator,OTH,Other,1028.0,megawatthours,2024-04-29 01:00:00-07:00
265,2024-04-29T01-07,CISO,California Independent System Operator,WND,Wind,4267.0,megawatthours,2024-04-29 01:00:00-07:00
266,2024-04-29T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 01:00:00-07:00
267,2024-04-29T01-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 01:00:00-07:00
268,2024-04-29T01-07,CISO,California Independent System Operator,NG,Natural gas,4091.0,megawatthours,2024-04-29 01:00:00-07:00
269,2024-04-29T01-07,CISO,California Independent System Operator,SUN,Solar,96.0,megawatthours,2024-04-29 01:00:00-07:00
270,2024-04-29T01-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 01:00:00-07:00
271,2024-04-29T01-07,CISO,California Independent System Operator,WAT,Hydro,4194.0,megawatthours,2024-04-29 01:00:00-07:00
272,2024-04-29T00-07,CISO,California Independent System Operator,WND,Wind,4178.0,megawatthours,2024-04-29 00:00:00-07:00
273,2024-04-29T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 00:00:00-07:00
274,2024-04-29T00-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 00:00:00-07:00
275,2024-04-29T00-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 00:00:00-07:00
276,2024-04-29T00-07,CISO,California Independent System Operator,WAT,Hydro,4325.0,megawatthours,2024-04-29 00:00:00-07:00
277,2024-04-29T00-07,CISO,California Independent System Operator,NG,Natural gas,3824.0,megawatthours,2024-04-29 00:00:00-07:00
278,2024-04-29T00-07,CISO,California Independent System Operator,OTH,Other,2691.0,megawatthours,2024-04-29 00:00:00-07:00
279,2024-04-29T00-07,CISO,California Independent System Operator,SUN,Solar,99.0,megawatthours,2024-04-29 00:00:00-07:00
280,2024-04-28T23-07,CISO,California Independent System Operator,NG,Natural gas,3915.0,megawatthours,2024-04-28 23:00:00-07:00
281,2024-04-28T23-07,CISO,California Independent System Operator,SUN,Solar,92.0,megawatthours,2024-04-28 23:00:00-07:00
282,2024-04-28T23-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 23:00:00-07:00
283,2024-04-28T23-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-28 23:00:00-07:00
284,2024-04-28T23-07,CISO,California Independent System Operator,OTH,Other,4262.0,megawatthours,2024-04-28 23:00:00-07:00
285,2024-04-28T23-07,CISO,California Independent System Operator,WND,Wind,4375.0,megawatthours,2024-04-28 23:00:00-07:00
286,2024-04-28T23-07,CISO,California Independent System Operator,WAT,Hydro,4515.0,megawatthours,2024-04-28 23:00:00-07:00
287,2024-04-28T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 23:00:00-07:00
288,2024-04-28T22-07,CISO,California Independent System Operator,NG,Natural gas,3960.0,megawatthours,2024-04-28 22:00:00-07:00
289,2024-04-28T22-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 22:00:00-07:00
290,2024-04-28T22-07,CISO,California Independent System Operator,SUN,Solar,72.0,megawatthours,2024-04-28 22:00:00-07:00
291,2024-04-28T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 22:00:00-07:00
292,2024-04-28T22-07,CISO,California Independent System Operator,OTH,Other,5112.0,megawatthours,2024-04-28 22:00:00-07:00
293,2024-04-28T22-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 22:00:00-07:00
294,2024-04-28T22-07,CISO,California Independent System Operator,WAT,Hydro,4541.0,megawatthours,2024-04-28 22:00:00-07:00
295,2024-04-28T22-07,CISO,California Independent System Operator,WND,Wind,4540.0,megawatthours,2024-04-28 22:00:00-07:00
296,2024-04-28T21-07,CISO,California Independent System Operator,SUN,Solar,520.0,megawatthours,2024-04-28 21:00:00-07:00
297,2024-04-28T21-07,CISO,California Independent System Operator,WND,Wind,4399.0,megawatthours,2024-04-28 21:00:00-07:00
298,2024-04-28T21-07,CISO,California Independent System Operator,NG,Natural gas,3940.0,megawatthours,2024-04-28 21:00:00-07:00
299,2024-04-28T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 21:00:00-07:00
300,2024-04-28T21-07,CISO,California Independent System Operator,WAT,Hydro,4353.0,megawatthours,2024-04-28 21:00:00-07:00
301,2024-04-28T21-07,CISO,California Independent System Operator,OTH,Other,4829.0,megawatthours,2024-04-28 21:00:00-07:00
302,2024-04-28T21-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 21:00:00-07:00
303,2024-04-28T21-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 21:00:00-07:00
304,2024-04-28T20-07,CISO,California Independent System Operator,NG,Natural gas,3249.0,megawatthours,2024-04-28 20:00:00-07:00
305,2024-04-28T20-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 20:00:00-07:00
306,2024-04-28T20-07,CISO,California Independent System Operator,OTH,Other,1499.0,megawatthours,2024-04-28 20:00:00-07:00
307,2024-04-28T20-07,CISO,California Independent System Operator,SUN,Solar,5830.0,megawatthours,2024-04-28 20:00:00-07:00
308,2024-04-28T20-07,CISO,California Independent System Operator,WAT,Hydro,3438.0,megawatthours,2024-04-28 20:00:00-07:00
309,2024-04-28T20-07,CISO,California Independent System Operator,WND,Wind,4224.0,megawatthours,2024-04-28 20:00:00-07:00
310,2024-04-28T20-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-28 20:00:00-07:00
311,2024-04-28T20-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 20:00:00-07:00
312,2024-04-28T19-07,CISO,California Independent System Operator,SUN,Solar,11166.0,megawatthours,2024-04-28 19:00:00-07:00
313,2024-04-28T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 19:00:00-07:00
314,2024-04-28T19-07,CISO,California Independent System Operator,WND,Wind,3871.0,megawatthours,2024-04-28 19:00:00-07:00
315,2024-04-28T19-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 19:00:00-07:00
316,2024-04-28T19-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-28 19:00:00-07:00
317,2024-04-28T19-07,CISO,California Independent System Operator,WAT,Hydro,1912.0,megawatthours,2024-04-28 19:00:00-07:00
318,2024-04-28T19-07,CISO,California Independent System Operator,NG,Natural gas,4027.0,megawatthours,2024-04-28 19:00:00-07:00
319,2024-04-28T19-07,CISO,California Independent System Operator,OTH,Other,-150.0,megawatthours,2024-04-28 19:00:00-07:00
320,2024-04-28T18-07,CISO,California Independent System Operator,SUN,Solar,11613.0,megawatthours,2024-04-28 18:00:00-07:00
321,2024-04-28T18-07,CISO,California Independent System Operator,WAT,Hydro,1396.0,megawatthours,2024-04-28 18:00:00-07:00
322,2024-04-28T18-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 18:00:00-07:00
323,2024-04-28T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 18:00:00-07:00
324,2024-04-28T18-07,CISO,California Independent System Operator,NG,Natural gas,4180.0,megawatthours,2024-04-28 18:00:00-07:00
325,2024-04-28T18-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-28 18:00:00-07:00
326,2024-04-28T18-07,CISO,California Independent System Operator,OTH,Other,-645.0,megawatthours,2024-04-28 18:00:00-07:00
327,2024-04-28T18-07,CISO,California Independent System Operator,WND,Wind,3260.0,megawatthours,2024-04-28 18:00:00-07:00
328,2024-04-28T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 17:00:00-07:00
329,2024-04-28T17-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 17:00:00-07:00
330,2024-04-28T17-07,CISO,California Independent System Operator,OTH,Other,-1868.0,megawatthours,2024-04-28 17:00:00-07:00
331,2024-04-28T17-07,CISO,California Independent System Operator,NG,Natural gas,5524.0,megawatthours,2024-04-28 17:00:00-07:00
332,2024-04-28T17-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 17:00:00-07:00
333,2024-04-28T17-07,CISO,California Independent System Operator,WAT,Hydro,1275.0,megawatthours,2024-04-28 17:00:00-07:00
334,2024-04-28T17-07,CISO,California Independent System Operator,WND,Wind,2439.0,megawatthours,2024-04-28 17:00:00-07:00
335,2024-04-28T17-07,CISO,California Independent System Operator,SUN,Solar,12035.0,megawatthours,2024-04-28 17:00:00-07:00
336,2024-04-28T16-07,CISO,California Independent System Operator,NG,Natural gas,6392.0,megawatthours,2024-04-28 16:00:00-07:00
337,2024-04-28T16-07,CISO,California Independent System Operator,WAT,Hydro,1281.0,megawatthours,2024-04-28 16:00:00-07:00
338,2024-04-28T16-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 16:00:00-07:00
339,2024-04-28T16-07,CISO,California Independent System Operator,WND,Wind,2077.0,megawatthours,2024-04-28 16:00:00-07:00
340,2024-04-28T16-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 16:00:00-07:00
341,2024-04-28T16-07,CISO,California Independent System Operator,OTH,Other,-2824.0,megawatthours,2024-04-28 16:00:00-07:00
342,2024-04-28T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 16:00:00-07:00
343,2024-04-28T16-07,CISO,California Independent System Operator,SUN,Solar,11661.0,megawatthours,2024-04-28 16:00:00-07:00
344,2024-04-28T15-07,CISO,California Independent System Operator,WND,Wind,1777.0,megawatthours,2024-04-28 15:00:00-07:00
345,2024-04-28T15-07,CISO,California Independent System Operator,WAT,Hydro,1294.0,megawatthours,2024-04-28 15:00:00-07:00
346,2024-04-28T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 15:00:00-07:00
347,2024-04-28T15-07,CISO,California Independent System Operator,SUN,Solar,11868.0,megawatthours,2024-04-28 15:00:00-07:00
348,2024-04-28T15-07,CISO,California Independent System Operator,NG,Natural gas,7258.0,megawatthours,2024-04-28 15:00:00-07:00
349,2024-04-28T15-07,CISO,California Independent System Operator,OTH,Other,-3758.0,megawatthours,2024-04-28 15:00:00-07:00
350,2024-04-28T15-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 15:00:00-07:00
351,2024-04-28T15-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 15:00:00-07:00
352,2024-04-28T14-07,CISO,California Independent System Operator,SUN,Solar,11929.0,megawatthours,2024-04-28 14:00:00-07:00
353,2024-04-28T14-07,CISO,California Independent System Operator,WAT,Hydro,1296.0,megawatthours,2024-04-28 14:00:00-07:00
354,2024-04-28T14-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 14:00:00-07:00
355,2024-04-28T14-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 14:00:00-07:00
356,2024-04-28T14-07,CISO,California Independent System Operator,OTH,Other,-4397.0,megawatthours,2024-04-28 14:00:00-07:00
357,2024-04-28T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 14:00:00-07:00
358,2024-04-28T14-07,CISO,California Independent System Operator,WND,Wind,1556.0,megawatthours,2024-04-28 14:00:00-07:00
359,2024-04-28T14-07,CISO,California Independent System Operator,NG,Natural gas,8024.0,megawatthours,2024-04-28 14:00:00-07:00
360,2024-04-28T13-07,CISO,California Independent System Operator,SUN,Solar,11849.0,megawatthours,2024-04-28 13:00:00-07:00
361,2024-04-28T13-07,CISO,California Independent System Operator,WAT,Hydro,1349.0,megawatthours,2024-04-28 13:00:00-07:00
362,2024-04-28T13-07,CISO,California Independent System Operator,NG,Natural gas,7488.0,megawatthours,2024-04-28 13:00:00-07:00
363,2024-04-28T13-07,CISO,California Independent System Operator,OTH,Other,-3936.0,megawatthours,2024-04-28 13:00:00-07:00
364,2024-04-28T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-28 13:00:00-07:00
365,2024-04-28T13-07,CISO,California Independent System Operator,WND,Wind,1587.0,megawatthours,2024-04-28 13:00:00-07:00
366,2024-04-28T13-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-28 13:00:00-07:00
367,2024-04-28T13-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-28 13:00:00-07:00
