,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
196,2024-04-29T17-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,70.0,megawatthours,2024-04-29 17:00:00-07:00
197,2024-04-29T17-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,192.0,megawatthours,2024-04-29 17:00:00-07:00
198,2024-04-29T17-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-263.0,megawatthours,2024-04-29 17:00:00-07:00
199,2024-04-29T17-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 17:00:00-07:00
200,2024-04-29T16-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,575.0,megawatthours,2024-04-29 16:00:00-07:00
201,2024-04-29T16-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-558.0,megawatthours,2024-04-29 16:00:00-07:00
202,2024-04-29T16-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-269.0,megawatthours,2024-04-29 16:00:00-07:00
203,2024-04-29T16-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-2133.0,megawatthours,2024-04-29 16:00:00-07:00
204,2024-04-29T16-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-829.0,megawatthours,2024-04-29 16:00:00-07:00
205,2024-04-29T16-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 16:00:00-07:00
206,2024-04-29T16-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-644.0,megawatthours,2024-04-29 16:00:00-07:00
207,2024-04-29T16-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,76.0,megawatthours,2024-04-29 16:00:00-07:00
208,2024-04-29T16-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-764.0,megawatthours,2024-04-29 16:00:00-07:00
209,2024-04-29T16-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,241.0,megawatthours,2024-04-29 16:00:00-07:00
210,2024-04-29T15-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,109.0,megawatthours,2024-04-29 15:00:00-07:00
211,2024-04-29T15-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-563.0,megawatthours,2024-04-29 15:00:00-07:00
212,2024-04-29T15-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-2079.0,megawatthours,2024-04-29 15:00:00-07:00
213,2024-04-29T15-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,273.0,megawatthours,2024-04-29 15:00:00-07:00
214,2024-04-29T15-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 15:00:00-07:00
215,2024-04-29T15-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-794.0,megawatthours,2024-04-29 15:00:00-07:00
216,2024-04-29T15-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,584.0,megawatthours,2024-04-29 15:00:00-07:00
217,2024-04-29T15-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-687.0,megawatthours,2024-04-29 15:00:00-07:00
218,2024-04-29T15-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-610.0,megawatthours,2024-04-29 15:00:00-07:00
219,2024-04-29T15-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-225.0,megawatthours,2024-04-29 15:00:00-07:00
220,2024-04-29T14-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,295.0,megawatthours,2024-04-29 14:00:00-07:00
221,2024-04-29T14-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-599.0,megawatthours,2024-04-29 14:00:00-07:00
222,2024-04-29T14-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-825.0,megawatthours,2024-04-29 14:00:00-07:00
223,2024-04-29T14-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-620.0,megawatthours,2024-04-29 14:00:00-07:00
224,2024-04-29T14-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-2110.0,megawatthours,2024-04-29 14:00:00-07:00
225,2024-04-29T14-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,99.0,megawatthours,2024-04-29 14:00:00-07:00
226,2024-04-29T14-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-412.0,megawatthours,2024-04-29 14:00:00-07:00
227,2024-04-29T14-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,484.0,megawatthours,2024-04-29 14:00:00-07:00
228,2024-04-29T14-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 14:00:00-07:00
229,2024-04-29T14-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-224.0,megawatthours,2024-04-29 14:00:00-07:00
230,2024-04-29T13-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 13:00:00-07:00
231,2024-04-29T13-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-869.0,megawatthours,2024-04-29 13:00:00-07:00
232,2024-04-29T13-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-190.0,megawatthours,2024-04-29 13:00:00-07:00
233,2024-04-29T13-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,580.0,megawatthours,2024-04-29 13:00:00-07:00
234,2024-04-29T13-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-200.0,megawatthours,2024-04-29 13:00:00-07:00
235,2024-04-29T13-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,133.0,megawatthours,2024-04-29 13:00:00-07:00
236,2024-04-29T13-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-591.0,megawatthours,2024-04-29 13:00:00-07:00
237,2024-04-29T13-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-663.0,megawatthours,2024-04-29 13:00:00-07:00
238,2024-04-29T13-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,344.0,megawatthours,2024-04-29 13:00:00-07:00
239,2024-04-29T13-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-2026.0,megawatthours,2024-04-29 13:00:00-07:00
240,2024-04-29T12-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 12:00:00-07:00
241,2024-04-29T12-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-126.0,megawatthours,2024-04-29 12:00:00-07:00
242,2024-04-29T12-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-614.0,megawatthours,2024-04-29 12:00:00-07:00
243,2024-04-29T12-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-200.0,megawatthours,2024-04-29 12:00:00-07:00
244,2024-04-29T12-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,408.0,megawatthours,2024-04-29 12:00:00-07:00
245,2024-04-29T12-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,192.0,megawatthours,2024-04-29 12:00:00-07:00
246,2024-04-29T12-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1857.0,megawatthours,2024-04-29 12:00:00-07:00
247,2024-04-29T12-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-604.0,megawatthours,2024-04-29 12:00:00-07:00
248,2024-04-29T12-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,670.0,megawatthours,2024-04-29 12:00:00-07:00
249,2024-04-29T12-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-821.0,megawatthours,2024-04-29 12:00:00-07:00
250,2024-04-29T11-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-702.0,megawatthours,2024-04-29 11:00:00-07:00
251,2024-04-29T11-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,219.0,megawatthours,2024-04-29 11:00:00-07:00
252,2024-04-29T11-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1849.0,megawatthours,2024-04-29 11:00:00-07:00
253,2024-04-29T11-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-193.0,megawatthours,2024-04-29 11:00:00-07:00
254,2024-04-29T11-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-607.0,megawatthours,2024-04-29 11:00:00-07:00
255,2024-04-29T11-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 11:00:00-07:00
256,2024-04-29T11-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-529.0,megawatthours,2024-04-29 11:00:00-07:00
257,2024-04-29T11-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-135.0,megawatthours,2024-04-29 11:00:00-07:00
258,2024-04-29T11-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,440.0,megawatthours,2024-04-29 11:00:00-07:00
259,2024-04-29T11-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,716.0,megawatthours,2024-04-29 11:00:00-07:00
260,2024-04-29T10-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-124.0,megawatthours,2024-04-29 10:00:00-07:00
261,2024-04-29T10-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,655.0,megawatthours,2024-04-29 10:00:00-07:00
262,2024-04-29T10-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-158.0,megawatthours,2024-04-29 10:00:00-07:00
263,2024-04-29T10-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,467.0,megawatthours,2024-04-29 10:00:00-07:00
264,2024-04-29T10-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1869.0,megawatthours,2024-04-29 10:00:00-07:00
265,2024-04-29T10-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-546.0,megawatthours,2024-04-29 10:00:00-07:00
266,2024-04-29T10-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 10:00:00-07:00
267,2024-04-29T10-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-641.0,megawatthours,2024-04-29 10:00:00-07:00
268,2024-04-29T10-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,259.0,megawatthours,2024-04-29 10:00:00-07:00
269,2024-04-29T10-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-627.0,megawatthours,2024-04-29 10:00:00-07:00
270,2024-04-29T09-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,700.0,megawatthours,2024-04-29 09:00:00-07:00
271,2024-04-29T09-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-190.0,megawatthours,2024-04-29 09:00:00-07:00
272,2024-04-29T09-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,467.0,megawatthours,2024-04-29 09:00:00-07:00
273,2024-04-29T09-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-620.0,megawatthours,2024-04-29 09:00:00-07:00
274,2024-04-29T09-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-601.0,megawatthours,2024-04-29 09:00:00-07:00
275,2024-04-29T09-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 09:00:00-07:00
276,2024-04-29T09-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-71.0,megawatthours,2024-04-29 09:00:00-07:00
277,2024-04-29T09-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1858.0,megawatthours,2024-04-29 09:00:00-07:00
278,2024-04-29T09-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,396.0,megawatthours,2024-04-29 09:00:00-07:00
279,2024-04-29T09-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-146.0,megawatthours,2024-04-29 09:00:00-07:00
280,2024-04-29T08-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,177.0,megawatthours,2024-04-29 08:00:00-07:00
281,2024-04-29T08-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-33.0,megawatthours,2024-04-29 08:00:00-07:00
282,2024-04-29T08-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,427.0,megawatthours,2024-04-29 08:00:00-07:00
283,2024-04-29T08-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 08:00:00-07:00
284,2024-04-29T08-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1047.0,megawatthours,2024-04-29 08:00:00-07:00
285,2024-04-29T08-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,655.0,megawatthours,2024-04-29 08:00:00-07:00
286,2024-04-29T08-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-536.0,megawatthours,2024-04-29 08:00:00-07:00
287,2024-04-29T08-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1183.0,megawatthours,2024-04-29 08:00:00-07:00
288,2024-04-29T08-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-42.0,megawatthours,2024-04-29 08:00:00-07:00
289,2024-04-29T08-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-538.0,megawatthours,2024-04-29 08:00:00-07:00
290,2024-04-29T07-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 07:00:00-07:00
291,2024-04-29T07-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,290.0,megawatthours,2024-04-29 07:00:00-07:00
292,2024-04-29T07-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,813.0,megawatthours,2024-04-29 07:00:00-07:00
293,2024-04-29T07-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-342.0,megawatthours,2024-04-29 07:00:00-07:00
294,2024-04-29T07-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,180.0,megawatthours,2024-04-29 07:00:00-07:00
295,2024-04-29T07-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1505.0,megawatthours,2024-04-29 07:00:00-07:00
